sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:57Z	300747.87,4239008.46
sec_test_0011/ent_B_0005	follows	sec_test_0011/ent_B_0004	sec_test_0011@1952-10-06T00:09:01Z	319306.25,4245019.41
sec_test_0011/ent_B_0007	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319253.69,4244850.95
sec_test_0011/ent_B_0007	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319253.69,4244850.95
sec_test_0011/ent_B_0007	follows	sec_test_0011/ent_B_0006	sec_test_0011@1952-10-06T00:09:01Z	319253.69,4244850.95
sec_test_0011/ent_B_0014	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319164.88,4244338.68
sec_test_0011/ent_B_0014	occupies	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319164.88,4244338.68
sec_test_0011/ent_B_0019	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319170.21,4243641.63
sec_test_0011/ent_B_0019	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319170.21,4243641.63
sec_test_0011/ent_B_0031	movesToward	sec_test_0011/lm_northtip_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	318941.01,4244726.02
sec_test_0011/ent_B_0031	reinforces	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	318941.01,4244726.02
sec_test_0011/ent_B_0012	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:02Z	319396.78,4243907.54
sec_test_0011/ent_B_0012	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:02Z	319396.78,4243907.54
sec_test_0011/ent_B_0013	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:02Z	319654.62,4243945.05
sec_test_0011/ent_B_0013	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:02Z	319654.62,4243945.05
sec_test_0011/ent_B_0032	near	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:02Z	320045.03,4245226.13
sec_test_0011/ent_A_0004	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:46Z	319073.26,4245190.67
sec_test_0011/ent_A_0004	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:46Z	319073.26,4245190.67
sec_test_0011/ent_A_0004	follows	sec_test_0011/ent_A_0003	sec_test_0011@1952-10-06T00:09:46Z	319073.26,4245190.67
sec_test_0011/ent_A_0026	emplacedAt	sec_test_0011/lm_northslope_18000_6000	sec_test_0011@1952-10-06T00:09:46Z	320404.35,4244973.46
sec_test_0011/ent_A_0026	supports	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:46Z	320404.35,4244973.46
sec_test_0011/ent_A_0001	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319205.72,4245910.87
sec_test_0011/ent_A_0001	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319205.72,4245910.87
sec_test_0011/ent_A_0002	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319369.95,4245368.6
sec_test_0011/ent_A_0002	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319369.95,4245368.6
sec_test_0011/ent_A_0002	follows	sec_test_0011/ent_A_0001	sec_test_0011@1952-10-06T00:09:47Z	319369.95,4245368.6
sec_test_0011/ent_A_0003	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319232.22,4245685.78
sec_test_0011/ent_A_0003	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319232.22,4245685.78
sec_test_0011/ent_A_0003	follows	sec_test_0011/ent_A_0002	sec_test_0011@1952-10-06T00:09:47Z	319232.22,4245685.78
sec_test_0011/ent_A_0006	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319249.87,4244996.52
sec_test_0011/ent_A_0006	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319249.87,4244996.52
sec_test_0011/ent_A_0006	follows	sec_test_0011/ent_A_0005	sec_test_0011@1952-10-06T00:09:47Z	319249.87,4244996.52
sec_test_0011/ent_A_0011	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319231.24,4244863.63
sec_test_0011/ent_A_0011	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319231.24,4244863.63
sec_test_0011/ent_A_0011	follows	sec_test_0011/ent_A_0010	sec_test_0011@1952-10-06T00:09:47Z	319231.24,4244863.63
sec_test_0011/ent_A_0015	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319472.19,4244000.29
sec_test_0011/ent_A_0015	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319472.19,4244000.29
sec_test_0011/ent_A_0020	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319213.17,4243832.83
sec_test_0011/ent_A_0020	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319213.17,4243832.83
sec_test_0011/ent_A_0023	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	318648.62,4243498.14
sec_test_0011/ent_A_0023	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	318648.62,4243498.14
sec_test_0011/ent_A_0023	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	318648.62,4243498.14
sec_test_0011/ent_A_0024	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	318705.9,4243988.68
sec_test_0011/ent_A_0024	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	318705.9,4243988.68
sec_test_0011/ent_A_0024	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	318705.9,4243988.68
sec_test_0011/ent_A_0029	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	320016.01,4243422.77
sec_test_0011/ent_A_0029	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	320016.01,4243422.77
sec_test_0011/ent_B_0009	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319017.81,4244592.48
sec_test_0011/ent_B_0009	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:47Z	319017.81,4244592.48
sec_test_0011/ent_B_0009	follows	sec_test_0011/ent_B_0008	sec_test_0011@1952-10-06T00:09:47Z	319017.81,4244592.48
sec_test_0011/ent_A_0007	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319438.98,4245294.04
sec_test_0011/ent_A_0007	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319438.98,4245294.04
sec_test_0011/ent_A_0007	follows	sec_test_0011/ent_A_0006	sec_test_0011@1952-10-06T00:09:48Z	319438.98,4245294.04
sec_test_0011/ent_A_0009	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319192.46,4245133.87
sec_test_0011/ent_A_0009	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319192.46,4245133.87
sec_test_0011/ent_A_0009	follows	sec_test_0011/ent_A_0008	sec_test_0011@1952-10-06T00:09:48Z	319192.46,4245133.87
sec_test_0011/ent_A_0010	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319031.17,4244621.33
sec_test_0011/ent_A_0010	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319031.17,4244621.33
sec_test_0011/ent_A_0010	follows	sec_test_0011/ent_A_0009	sec_test_0011@1952-10-06T00:09:48Z	319031.17,4244621.33
sec_test_0011/ent_A_0014	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319613.35,4244260.51
sec_test_0011/ent_A_0014	occupies	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319613.35,4244260.51
sec_test_0011/ent_A_0016	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319289.76,4243839.67
sec_test_0011/ent_A_0016	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319289.76,4243839.67
sec_test_0011/ent_A_0022	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	318502.29,4244084.75
sec_test_0011/ent_A_0022	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	318502.29,4244084.75
sec_test_0011/ent_A_0022	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	318502.29,4244084.75
sec_test_0011/ent_A_0031	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319638.7,4243721.67
sec_test_0011/ent_A_0032	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319295.56,4243752.35
sec_test_0011/ent_A_0033	near	sec_test_0011/lm_yokkok_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	317743.31,4244184.04
sec_test_0011/ent_A_0033	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	317743.31,4244184.04
sec_test_0011/ent_A_0035	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	319138.66,4242699.35
sec_test_0011/ent_B_0024	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	318809.21,4244273.11
sec_test_0011/ent_B_0024	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	318809.21,4244273.11
sec_test_0011/ent_B_0024	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:48Z	318809.21,4244273.11
sec_test_0011/ent_A_0008	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319164.45,4244867.58
sec_test_0011/ent_A_0008	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319164.45,4244867.58
sec_test_0011/ent_A_0008	follows	sec_test_0011/ent_A_0007	sec_test_0011@1952-10-06T00:09:49Z	319164.45,4244867.58
sec_test_0011/ent_A_0013	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319176.47,4244395.34
sec_test_0011/ent_A_0013	occupies	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319176.47,4244395.34
sec_test_0011/ent_A_0017	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319926.63,4244064.05
sec_test_0011/ent_A_0017	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319926.63,4244064.05
sec_test_0011/ent_A_0025	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	318752.45,4244233.17
sec_test_0011/ent_A_0025	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	318752.45,4244233.17
sec_test_0011/ent_A_0025	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	318752.45,4244233.17
sec_test_0011/ent_A_0027	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319407.21,4242753.79
sec_test_0011/ent_A_0027	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319407.21,4242753.79
sec_test_0011/ent_A_0028	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319971.5,4243237.94
sec_test_0011/ent_A_0028	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319971.5,4243237.94
sec_test_0011/ent_B_0002	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319375.99,4245438.44
sec_test_0011/ent_B_0002	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319375.99,4245438.44
sec_test_0011/ent_B_0002	follows	sec_test_0011/ent_B_0001	sec_test_0011@1952-10-06T00:09:49Z	319375.99,4245438.44
sec_test_0011/ent_B_0003	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319233.07,4245652.22
sec_test_0011/ent_B_0003	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319233.07,4245652.22
sec_test_0011/ent_B_0003	follows	sec_test_0011/ent_B_0002	sec_test_0011@1952-10-06T00:09:49Z	319233.07,4245652.22
sec_test_0011/ent_B_0007	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319098.32,4244759.7
sec_test_0011/ent_B_0007	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319098.32,4244759.7
sec_test_0011/ent_B_0007	follows	sec_test_0011/ent_B_0006	sec_test_0011@1952-10-06T00:09:49Z	319098.32,4244759.7
sec_test_0011/ent_B_0013	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319593.31,4243955.06
sec_test_0011/ent_B_0013	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319593.31,4243955.06
sec_test_0011/ent_B_0016	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319506.32,4243969.59
sec_test_0011/ent_B_0016	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319506.32,4243969.59
sec_test_0011/ent_B_0023	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	318717.25,4244003.19
sec_test_0011/ent_B_0023	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	318717.25,4244003.19
sec_test_0011/ent_B_0023	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	318717.25,4244003.19
sec_test_0011/ent_B_0026	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319420.91,4242728.09
sec_test_0011/ent_B_0026	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319420.91,4242728.09
sec_test_0011/ent_B_0027	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319948.7,4243191.78
sec_test_0011/ent_B_0027	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319948.7,4243191.78
sec_test_0011/ent_B_0028	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319356.4,4243707.62
sec_test_0011/ent_B_0030	movesToward	sec_test_0011/lm_northtip_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319398.06,4245248.51
sec_test_0011/ent_B_0030	reinforces	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319398.06,4245248.51
sec_test_0011/ent_B_0031	movesToward	sec_test_0011/lm_northtip_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319079.2,4244729.09
sec_test_0011/ent_B_0031	reinforces	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:49Z	319079.2,4244729.09
sec_test_0011/ent_B_0001	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319278.65,4245915.52
sec_test_0011/ent_B_0001	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319278.65,4245915.52
sec_test_0011/ent_B_0004	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319444.01,4245466.54
sec_test_0011/ent_B_0004	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319444.01,4245466.54
sec_test_0011/ent_B_0005	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319425.16,4244987.51
sec_test_0011/ent_B_0005	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319425.16,4244987.51
sec_test_0011/ent_B_0005	follows	sec_test_0011/ent_B_0004	sec_test_0011@1952-10-06T00:09:50Z	319425.16,4244987.51
sec_test_0011/ent_B_0010	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319200.46,4244890.45
sec_test_0011/ent_B_0010	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319200.46,4244890.45
sec_test_0011/ent_B_0010	follows	sec_test_0011/ent_B_0009	sec_test_0011@1952-10-06T00:09:50Z	319200.46,4244890.45
sec_test_0011/ent_B_0011	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319397.81,4244508.16
sec_test_0011/ent_B_0011	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319397.81,4244508.16
sec_test_0011/ent_B_0011	follows	sec_test_0011/ent_B_0010	sec_test_0011@1952-10-06T00:09:50Z	319397.81,4244508.16
sec_test_0011/ent_B_0012	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319454.53,4243838.05
sec_test_0011/ent_B_0012	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319454.53,4243838.05
sec_test_0011/ent_B_0014	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319178.5,4244266.3
sec_test_0011/ent_B_0014	occupies	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319178.5,4244266.3
sec_test_0011/ent_B_0015	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319385.31,4244213.09
sec_test_0011/ent_B_0015	occupies	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319385.31,4244213.09
sec_test_0011/ent_B_0018	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319966.49,4244105.36
sec_test_0011/ent_B_0018	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:50Z	319966.49,4244105.36
sec_test_0011/ent_B_0025	emplacedAt	sec_test_0011/lm_northslope_18000_6000	sec_test_0011@1952-10-06T00:09:51Z	320289.77,4244968.47
sec_test_0011/ent_B_0025	supports	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:51Z	320289.77,4244968.47
sec_test_0012/ent_A_0008	partOf	sec_test_0012/unit_ccf_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:58Z	325517.31,4244886.98
sec_test_0012/ent_A_0008	movesToward	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-05T23:59:58Z	325517.31,4244886.98
sec_test_0012/ent_A_0008	follows	sec_test_0012/ent_A_0007	sec_test_0012@1952-10-05T23:59:58Z	325517.31,4244886.98
sec_test_0012/ent_A_0011	partOf	sec_test_0012/unit_rok_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:58Z	325720.81,4244176.31
sec_test_0012/ent_A_0011	emplacedAt	sec_test_0012/lm_mlr_24000_6000	sec_test_0012@1952-10-05T23:59:58Z	325720.81,4244176.31
sec_test_0012/ent_A_0013	partOf	sec_test_0012/unit_rok_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:58Z	325766.06,4243945.6
sec_test_0012/ent_A_0013	occupies	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-05T23:59:58Z	325766.06,4243945.6
sec_test_0012/ent_A_0026	emplacedAt	sec_test_0012/lm_mlr_24000_6000	sec_test_0012@1952-10-05T23:59:58Z	324740.45,4243278.96
sec_test_0012/ent_A_0026	supports	sec_test_0012/unit_rok_rgt_24000_6000	sec_test_0012@1952-10-05T23:59:58Z	324740.45,4243278.96
sec_test_0012/ent_A_0001	partOf	sec_test_0012/unit_ccf_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325571.89,4245725.41
sec_test_0012/ent_A_0001	movesToward	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325571.89,4245725.41
sec_test_0012/ent_A_0003	partOf	sec_test_0012/unit_ccf_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325410.16,4245483.28
sec_test_0012/ent_A_0003	movesToward	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325410.16,4245483.28
sec_test_0012/ent_A_0003	follows	sec_test_0012/ent_A_0002	sec_test_0012@1952-10-05T23:59:59Z	325410.16,4245483.28
sec_test_0012/ent_A_0006	partOf	sec_test_0012/unit_ccf_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325571.36,4245202.14
sec_test_0012/ent_A_0006	movesToward	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325571.36,4245202.14
sec_test_0012/ent_A_0006	follows	sec_test_0012/ent_A_0005	sec_test_0012@1952-10-05T23:59:59Z	325571.36,4245202.14
sec_test_0012/ent_A_0007	partOf	sec_test_0012/unit_ccf_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325493.11,4244984.62
sec_test_0012/ent_A_0007	movesToward	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325493.11,4244984.62
sec_test_0012/ent_A_0009	partOf	sec_test_0012/unit_ccf_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325256.99,4244827.39
sec_test_0012/ent_A_0009	movesToward	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325256.99,4244827.39
sec_test_0012/ent_A_0009	follows	sec_test_0012/ent_A_0008	sec_test_0012@1952-10-05T23:59:59Z	325256.99,4244827.39
sec_test_0012/ent_A_0012	partOf	sec_test_0012/unit_rok_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325747.66,4243856.09
sec_test_0012/ent_A_0012	emplacedAt	sec_test_0012/lm_mlr_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325747.66,4243856.09
sec_test_0012/ent_A_0014	partOf	sec_test_0012/unit_rok_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325655.93,4243549.83
sec_test_0012/ent_A_0014	emplacedAt	sec_test_0012/lm_mlr_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325655.93,4243549.83
sec_test_0012/ent_A_0017	partOf	sec_test_0012/unit_rok_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325836.83,4243875.21
sec_test_0012/ent_A_0017	emplacedAt	sec_test_0012/lm_mlr_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325836.83,4243875.21
sec_test_0012/ent_A_0018	partOf	sec_test_0012/unit_rok_bn0_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325573.31,4243764.63
sec_test_0012/ent_A_0018	emplacedAt	sec_test_0012/lm_mlr_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325573.31,4243764.63
sec_test_0012/ent_A_0023	emplacedAt	sec_test_0012/lm_mlr_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	326051.44,4242906.52
sec_test_0012/ent_A_0023	supports	sec_test_0012/unit_rok_rgt_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	326051.44,4242906.52
sec_test_0012/ent_A_0025	emplacedAt	sec_test_0012/lm_northslope_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325386.1,4244969.21
sec_test_0012/ent_A_0025	supports	sec_test_0012/unit_ccf_rgt_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	325386.1,4244969.21
sec_test_0012/ent_A_0028	emplacedAt	sec_test_0012/lm_mlr_24000_6000	sec_test_0012@1952-10-05T23:59:59Z	326175.03,4243790.95
sec_test_0012/ent_A_0002	partOf	sec_test_0012/unit_ccf_bn0_24000_6000	sec_test_0012@1952-10-06T00:00:00Z	325364.76,4245654.62
sec_test_0012/ent_A_0002	movesToward	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-06T00:00:00Z	325364.76,4245654.62
sec_test_0012/ent_A_0002	follows	sec_test_0012/ent_A_0001	sec_test_0012@1952-10-06T00:00:00Z	325364.76,4245654.62
sec_test_0012/ent_A_0005	partOf	sec_test_0012/unit_ccf_bn0_24000_6000	sec_test_0012@1952-10-06T00:00:00Z	325574.27,4245328.03
sec_test_0012/ent_A_0005	movesToward	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-06T00:00:00Z	325574.27,4245328.03
sec_test_0012/ent_A_0005	follows	sec_test_0012/ent_A_0004	sec_test_0012@1952-10-06T00:00:00Z	325574.27,4245328.03
sec_test_0012/ent_A_0010	partOf	sec_test_0012/unit_ccf_bn0_24000_6000	sec_test_0012@1952-10-06T00:00:00Z	325474.96,4244689.23
sec_test_0012/ent_A_0010	movesToward	sec_test_0012/lm_crest_24000_6000	sec_test_0012@1952-10-06T00:00:00Z	325474.96,4244689.23
sec_test_0012/ent_A_0010	follows	sec_test_0012/ent_A_0009	sec_test_0012@1952-10-06T00:00:00Z	325474.96,4244689.23
sec_test_0012/ent_A_0016	partOf	sec_test_0012/unit_rok_bn0_24000_6000	sec_test_0012@1952-10-06T00:00:00Z	325795.94,4244262.2
